molecule_id,smiles
m_8d19fa,O=c1[nH]c2ccccc2n1CCCSc1cccc2cccnc12;CCOc1ccc(-c2cc(=O)n(CC(=O)c3ccccc3)cn2)cc1;Cc1cc(C)c(C(=O)NCc2nccnc2-c2cccnc2)c(C)c1;CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl;Cc1ccc(C)c(CN2CCOC(C(=O)N3CCSCC3)C2)c1;CC(C)=CCc1c(O)cc2oc3cc(O)ccc3c(=O)c2c1O;Cc1ccn2c(C(=O)NN=Cc3ccc4c(c3)OCO4)c(C)nc2c1;N#Cc1ccnc(OCC2CCN(c3nc4ccccc4o3)CC2)c1;CN(C)c1nccnc1OC1CCCN(C(=O)N2CCNC2=O)C1;CCC(C(=O)Nc1ccccc1Cc1nc(C)no1)c1ccccc1;COC(=O)CSc1nnc(CNC(=O)c2cccc(C)c2)n1C;CC1CC(O)C2(C)C(C(=O)O)=CCCC2C1(C)CCc1ccoc1;Cc1cccc(C(=O)Nc2ccc(C(=O)n3nc(C)cc3C)cc2)c1;Cc1cccc(C(=O)N2N=C(c3ccco3)CC2c2cccs2)c1;Cc1ccc(C(=O)Nc2ccc(SCc3cccnc3)nn2)cc1;CCCCCCCCCCCCCCOS(=O)(=O)O;CCC(=O)Nc1nnc(SCc2ccc(C(C)(C)C)cc2)s1;Cc1ccc(C(=O)N2CCC(Nc3ncnn4cccc34)CC2)cc1;Cc1ccccc1C(=O)Nc1ccccc1Cc1nc(C2CC2)no1;CCC(C(=O)Nc1c(C)nc2ccc(C)cn2c1=O)c1ccccc1;C=CC1(C)CC2CCC3C(C)(C(=O)O)CCCC3(C)C2=CC1=O;O=C(NCCc1cccc(F)c1F)c1cc(=O)[nH]c2c1CCCC2;C=CC1(C)CC(O)C2(CCC3C(C)(C(=O)O)CCCC3(C)C2=O)C1;COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1;COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O
m_8d374f,COc1ccc(CCNC(=O)c2c[nH]c3ccccc23)cc1OC;Cn1cc(-c2ccc(CNC(=O)Cn3cnc4ccccc43)cn2)cn1;CCCc1cc(NCc2cccnc2)n2nc3nc(C)cc(C)c3c2n1;CC(C)CS(=O)(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CC2;Cc1nc2ccccc2nc1N1CCCC(NS(=O)(=O)C2CC2)C1;Cc1cccc(-c2nnc(C)c(N3CCN(c4ccccn4)CC3)n2)c1;C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O;CC(=O)Nc1ccc(C=NNC(=O)c2cc3ccccc3nc2C)cc1;COC(=O)c1ccc2[nH]c3c(c2c1)CCN(C(=O)Cc1ccccc1)C3;O=C(NCCc1c[nH]c2ccccc12)C1(c2ccccc2)CCOCC1;Cc1cc(C)cc(-c2cc3ncnc(-n4ncc(C#N)c4N)c3s2)c1;Cn1c(=O)c2nc(-c3ccccn3)c(-c3ccccn3)nc2n(C)c1=O;Cc1ccc(NC(=O)c2ccc3[nH]c(=O)n(C)c3c2)cc1-c1ncco1;Cc1ccc(OCC(=O)Nc2ccc(Cc3ccncc3)cc2)cc1C;Cc1cc(C)nc(Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)n1;N=S1(=O)CCCC2(CCCN2C(=O)c2cccc(C3CCC3)c2)C1;CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;Cc1nc2ccccc2nc1N1CCN(c2ncnc3c2CCC3)CC1;CC12Cc3c[nH]nc3C(O)C1CCC1C2CCC2(C)C1CCC2(C)O;CC(NC(=O)c1ccc(Nc2ncccn2)cc1)C(O)c1ccccc1;C=C1CC23CC1(O)CCC2C12CCC(O)C(C)(C(=O)O1)C2C3C(=O)O;Cn1nc(C(=O)N2CCc3nc4cc[nH]n4c(=O)c3C2)c2ccccc21;Cc1ccccc1C1CC(N(C(=O)c2cnc3nccn3c2)C2CC2)C1;CC(C)c1nc(N2CCN(C(=O)Cn3cccn3)CC2)[nH]c(=O)c1F;O=C(COc1ccc2c(c1)CCCC2)c1ccc2c(c1)OCCO2
m_8d75c7,Cc1cc(=O)c(OCC(=O)Nc2ccccc2-c2nnn(C)n2)cn1C;CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21;O=C(Nc1ccccc1C(F)(F)F)C1CN(C(=O)c2cccs2)C1;O=C1OC(C(O)C(O)O)C(O)=C1OC1OC(CO)C(O)C(O)C1O;CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1;NC(CC1c2ccccc2Oc2ccccc21)(C(=O)O)C1CC1C(=O)O;COC(=O)c1cc(OC)cc(O)c1C(=O)c1c(O)cc(C)cc1O;CCC(CC(F)(F)F)C(=O)Nc1ccc(S(=O)(=O)N(C)C)cn1;CCCCn1nc2ccc(S(=O)(=O)N3CCCCCC3)cn2c1=O;CCc1cc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)cc1OC;O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O;COc1ccc(C(=O)C2=NCCc3cc(OC)c(OC)cc32)cc1OC;NC(=O)C1CCN(C(=O)c2ccccc2-c2ccccc2C(=O)O)CC1;OCC1OC(Oc2c(O)oc(C(O)C(O)O)c2O)C(O)C(O)C1O;CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32;Cc1ccc(S(=O)(=O)N2CCC(N3CCNCC3)C2)cc1C(N)=O;CC=C1CN2C3CC1C1(C(=O)OC)C2CC2(c4ccccc4NC32)C1O;COc1ccc(C(=O)OC2CC3CCC(C2)N3C(C)=O)cc1OC;O=C(NCC(c1ccsc1)N1CCC1)c1cc(-c2ccccc2)on1;CCCCCC=CCCCCCCC=CC=CC(=O)NCC(C)C;O=C(NC1CCC12CCOCC2)c1cccc(Oc2ccc(F)cc2)c1;CC1CNC(=O)c2cnn3ccc(nc23)NC(C)c2cc(F)ccc2O1;CC1Cc2ccccc2N1C(=O)Cc1nc(=O)cc(N2CCOCC2)[nH]1;C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;CCOc1ccc2ccccc2c1C(=O)NCC1CCN(C(C)C)CC1
m_8db7e3,Cc1cccc(N2CCN(C(=O)N3CCC(C)CC3)CC2)c1C;CCn1cc(-c2ccc(F)cc2)cc1C(=O)N1CCCCCC1;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;FC(F)(F)c1cccnc1NC1CCN(C2CCOCC2)C1;O=C(CCC1CCNC1)Nc1ccc2nc(C3CC3)sc2c1;CCC1(CC)NC(=O)N(CC(=O)Nc2cc(C)cc(C)c2)C1=O;CC(C)N1CCC(NC(=O)c2c(Cl)cccc2Cl)CC1;O=C(c1cc(-c2ccco2)on1)N1CCCN(C2CCC2)CC1;CCCc1cc2c(cc1NC(=O)CC1CC3CCC1C3)OCO2;Cc1occc1-c1cc(NC(=O)N2CC3CCCCC3C2)no1;COc1ccc2ccc(NCC3(C(N)=O)CCOCC3)nc2c1;CC=CCN1CCn2c1nc1c2c(=O)n(CC=CC)c(=O)n1C;CCC(F)(F)C(C)(C)CNC1CC(Cn2ccnc2)CC1O;c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1;CC(C)(C)c1cn2nc(C(=O)N3CCCC3C(N)=O)ccc2n1;O=C(CCS(=O)(=O)c1ccc2ccccc2c1)N1CCCC1;C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC;O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1;COc1cc(CNC(=O)CCCCCC(C)C)ccc1O;COc1cc(C(=O)N2CCCC2Cc2ccc(F)cc2)ncn1;OC(COC1CN2CCC1CC2)(c1ccccc1)C1CCCC1;Cn1ccc(CN2CCN(Cc3cccc(F)c3)CC2)cc1=O;CCC(=O)Nc1ccc(C(=O)NNC(=O)C2CCCCC2)cc1;COCOC(C(C)C(=O)O)C1CCCN1C(=O)OC(C)(C)C;CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1
m_8e45f7,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1;CCOc1ccc(N2CC(c3nc4ccc(C)cc4[nH]3)CC2=O)cc1;CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;CCOc1ccccc1S(=O)(=O)NCCn1ccn2nccc12;NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])O)C(O)C2O)c1;COC(=O)C(c1cccnc1)N1CCC(CO)(NCC2CC2)CC1;Cc1ccc(NC(=O)C2CCCN2C(=O)Cc2ccccc2)c(O)c1;COc1ccc(C)cc1S(=O)(=O)N1CCc2nc[nH]c(=O)c2C1;Cc1cc(-c2nc(C(C)(C)c3cccc(C(F)(F)F)c3)no2)n[nH]1;Cc1c(C=NNC(=O)C(C)(C)Oc2ccc(Cl)cc2)cnn1C;COc1ccc(CC(C)C(=O)Nc2cc(C3CC3)[nH]n2)cc1;Cc1n[nH]c(C)c1C(C)CC(=O)N1CCc2c(F)ccc(F)c2C1;O=C(NCCCN1CCOCC1)c1ccnc(OC2CCCC2)c1;COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cc(C)oc1C;Cc1cc(C)nc(NC(=O)COc2ccc(Br)cc2)n1;O=C(Cn1nc2ncccn2c1=O)Nc1ccccc1C(F)(F)F;c1cnc(N2CCN(c3nn4nnnc4c4ccccc34)CC2)nc1;COCC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2;c1c(CN2CCC(NC3CCOCC3)CC2)nnn1C1CCCC1;Cc1ncn(CC(=O)NCc2cncc(-c3ccco3)c2)c(=O)c1C;Cc1[nH]ccc(=O)c1OCC(=O)Nc1ccc(C(C)C)cc1;CC=C(C)C(=O)OC1CC(C)=CC(=O)C2(C)CCC(O)(C(C)C)C12;CCOc1cn(-c2ccc(F)cc2)nc1C(=O)NCC1CCCO1;Cc1nn(CC(O)COc2ccc(-c3ccccc3)cc2)c(C)c1C;CCn1nc(C)c(C(=O)N2CC=C(c3ccc(C#N)cc3)CC2)c1C
m_8eaf01,COc1ccc(C(=O)N2CCC3(CC2)CNC(=O)C3)cn1;Cc1nc2n(n1)CC(NC(=O)Cc1ccc(F)cc1)CC2;Cc1cn2c(CN(C)C(=O)c3cn[nH]c3)c(C)nc2s1;CCSc1cccnc1C(=O)N1CCC(C)(C#N)CC1;Cn1ccc(CNC(=O)N2CCCC3(CCCCC3)C2)n1;Cc1nc2c(o1)CCCC2NC(C)c1ccccc1Cl;CC=CC(O)C1OC(=O)CC1Nc1ccc(C(=O)O)cc1;COC(=O)C1C2CCC(CC1OC(=O)c1ccccc1)N2;Cc1nn(C)cc1C(C)NS(=O)(=O)N1CCOCC1;CNCCCC(C#N)(c1ccc(OC)c(OC)c1)C(C)C;Cc1noc(C)c1C(C)(C)NC(=O)c1cnn(C(C)C)c1;CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2;CCNS(=O)(=O)c1cc(OC)ncc1NCCOC;O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccn1;CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;CC1CC(C)C(C(=O)Nc2cc(C3CCCOC3)[nH]n2)O1;CCn1cc(CC(=O)N2CCCC(c3ncc[nH]3)C2)nn1;COc1ccc(OC)c(C(=O)NC2CN3CCC2CC3)c1;CC(=O)c1cc(C)c(O)c(CC2=C(O)C(C)OC2=O)c1O;O=C(Cc1cccc(F)c1)Nc1cn[nH]c1C1CCNC1;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;COc1ccc(C(NC(=O)c2c[nH]cc2C)C(=O)O)cc1;COc1cc(OC)cc(C(C(=O)O)N2CC=C(C)CC2)c1;CC1(C2CCC(=O)O2)CC(=O)c2c(O)cc(CO)cc2O1;CN(Cc1nccn1C)C(=O)C12CC3CC(CC(C3)C1)C2
m_9068e1,O=S(=O)(NCCn1cc(-c2ccoc2)cn1)N1CCCC1;COc1ccc(C2(c3nc(-c4ccc(=O)[nH]c4)no3)CC2)cc1;O=C(Nc1nc(Cc2ccc(F)cc2)no1)N1CCCC1;Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1;COc1ccccc1S(=O)(=O)N(C)Cc1cnn(C)c1C;CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;Fc1ccc(COc2ccccc2CNCc2ccco2)cc1;COc1ccc(CCNC(=O)c2cc3nc(C)ccc3o2)cc1;CCn1ncc(C=NNC(=O)c2csc3ccccc23)c1C;O=C(O)C=Cc1ccc(O)c(O)c1C=Cc1ccc(O)c(O)c1;CC(=O)c1ccc(NC(=O)C(C)Cn2nc(C)c(C)c2C)cc1;C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;Cn1cc(C(=O)Nc2ccc(C3CC3NCC3CC3)cc2)cn1;CC(=O)Nc1cccc(NC(=O)C2(c3ccc(F)cc3)CC2)c1;Cn1cc(CCNc2nccn3nc(C(F)(F)F)cc23)cn1;CCOP(=O)(Sc1ccccc1)Sc1ccccc1;Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3F)c2n1;O=C(Cc1ccc2c(c1)OCO2)N1CC(Nc2ccncn2)C1;Fc1ccccc1CN1CCCC(c2nc3ccccc3o2)C1;Cc1ccccc1CC1CCCN1C(=O)Cc1c(C)n[nH]c1C;CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O;Fc1ccc(C2NC(=S)NC3=C2CCc2ccccc23)cc1;O=C(NCCc1ccccc1)Nc1ccc2[nH]nnc(=O)c2c1;CC(C)n1ccc(CC(=O)N2CCC(=O)Nc3ccccc32)n1
m_907412,c1ccc(CCc2nnc3sc(-c4cccs4)nn23)cc1;C=C(C)C(O)C(OC)c1c(OC)ccc2ccc(=O)oc12;Cc1cc(C)cc(-c2nnc3sc(-c4cccs4)nn23)c1;COc1ccc(Cl)cc1S(=O)(=O)Nc1ccnc(C)c1;Cc1cc2nc(SCC(=O)c3ccc(O)cc3)[nH]c2cc1C;Cc1ccc2c(N)c(C(=O)c3ccc4c(c3)OCO4)sc2n1;CC(C)=CCc1c2c(c(O)c3c(=O)ccoc13)C=CC(C)(C)O2;O=C(NCCC(=O)N1CCOCC1)c1c(F)ccc(O)c1F;Cc1c(Nc2ncc(O)cc2C(=O)O)cccc1C(F)(F)F;COc1ccc(S(=O)(=O)NCC(=O)NC2CC2)cc1OC;Cc1nc(-c2ccc(C(=O)Nc3ccccc3F)cc2)cs1;FC(F)(F)c1ccnc(NCC2CCC(c3ncn[nH]3)O2)n1;O=C(NC1CN(c2ncnc3ccsc23)C1)c1cnccn1;O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1ccco1;Clc1ccc(CN2CCN(C3=NCCN3)CC2)cc1Cl;CCCN1C(=O)CCc2cc(NC(=O)c3cccs3)ccc21;Cc1nc2ccccn2c1C(=O)NN=Cc1ccccc1Cl;CC(=O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O;O=C(NC(CO)CN1CCCCC1)c1cc(F)cc(Cl)c1;CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;O=C(NCc1[nH]ncc1Br)C12CNCC1COC2;CC(C)=CCc1c(O)cc2oc3cc(O)ccc3c(=O)c2c1O;COc1cc(S(=O)(=O)Nc2cccc(C)n2)ccc1Cl;O=C(NCc1nccnc1-c1ccsc1)c1cncc(F)c1;Cc1c(C(=O)Nc2ccccc2)cnn1-c1cccnc1Cl
m_90baa7,COc1cc(C(=O)NCC(c2cccs2)N2CCc3ccccc32)cc(OC)c1OC;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C;O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12;CCOC(=O)C1=CN(CC(=O)N2CCN(c3ccc(F)cc3)CC2)S(=O)(=O)N=C1C;CCN(CC)C(=O)c1ccc(S(=O)(=O)Nc2cc(F)cc(N3CCOCC3)c2)cc1;O=C(C1=NN(c2ccccc2)C2(SCC(=O)N2c2ccccc2)S1)c1cccs1;CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;COc1cc2c(c(OC)c1CC=C(C)C)CC(c1ccc(O)c(CC=C(C)C)c1O)CO2;O=C(OCc1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1)c1ccc(O)c(O)c1;CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C;COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ncccc4o3)c2)cc(OC)c1OC;O=C(OC1OC(CO)C(O)C(O)C1O)c1c(O)cc(O)cc1C=Cc1ccccc1;CCOC(=O)C1C(c2cc(OC)c(OC)c(OC)c2)NC(=O)N(C)C1(O)C(F)(F)F;COc1cc(C=Cc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c2)ccc1O;O=C(NC(Cc1ccccc1)C(=O)Nc1ccccc1N1CCOCC1)c1cccs1;Cc1nc(-c2cc(S(=O)(=O)NCC(=O)NCc3ccccc3Cl)c(C)s2)no1;O=C(NCCCS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1;CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C;CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(C(OC)C23)C14;COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)OC(OC)CC12;O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc21;Cc1nn(C)c2nc(-c3ccccc3)cc(C(=O)N3CCOC4(CCc5ccccc54)C3)c12;CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O;COc1cc(C=Cc2cc(O)cc(O)c2)ccc1OC1OC(CO)C(O)C(O)C1O;COc1cc(C(=O)Nc2ccc(-c3nn4c(C)nnc4s3)cc2C)cc(OC)c1OC
m_91512a,CN(CC1CN(c2ncncc2F)C1)S(=O)(=O)C1CC1;Cc1nscc1C(=O)N(CCC(=O)O)CC1CCCO1;CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21;Cc1cc(C(=O)NC(C)c2ccc(C(F)(F)F)nc2)n[nH]1;CCOc1cn(C)c(C(=O)Nc2ccccc2CC)cc1=O;O=C(NCc1cn(-c2ccc(F)cc2)nn1)c1cccs1;Cc1cc(COCC(=O)N2C3CCC2c2ccccc23)no1;CC1CN(C(=O)c2cn[nH]c2-c2ccccc2)c2ccccc21;COCCNC(=O)c1nnn2c1c(=O)[nH]c1cc(C)ccc12;Cc1cc(-c2nn3c(-c4cccc(F)c4)nnc3s2)no1;Cc1noc(-c2ccccc2)c1NC(=O)C1CCNC(=O)C1;O=C(NCC(c1ccsc1)n1cccn1)C1CC=CCC1;CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)O)C1O;CCN1C(=O)Cc2cc(NC(=O)Cc3cccs3)ccc21;Cc1ccnc(N2CC3CN(c4ncncc4F)CC3C2)n1;CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O;Cc1nn(C)c(C)c1-c1cc(C(=O)NCC(F)(F)F)[nH]n1;O=S(=O)(NC1CCCN(c2ncc(F)cn2)C1)C1CC1;O=C(O)Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O;CCSc1nc(=O)n(CCc2ccccc2)c2c1CCC2;CC(C)n1cnnc1CNC(=O)C1CCOc2ccccc21;CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O;COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314;COCCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1C;Cc1ccc(NC(=O)Nc2nc3c(s2)CC(C)CC3)cc1
m_916daf,O=C(c1cnc2ccccc2c1)N1CCCC(O)(C(F)(F)F)CC1;Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1;COc1ccc2c3c([nH]c2c1)C1CC2C(=CCO)CN1C1C3OCC21;OC1CC(Cn2cccn2)CC1NCc1ccc(-n2ccnn2)cc1;COc1cc(OC)cc(C(=O)NCc2ccc(-c3ccoc3)nc2)c1;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;Cc1nn(C)c(C)c1CCC(=O)NCc1ccc(-n2ccnc2)nc1;CC(=O)OC(C)(C)C(=O)N1CCSC(c2ccccc2F)CC1;CC1CCC2C(=CCC(O)C2(C)C)C1(C)Cc1c[nH]c2ccccc12;Cc1nccn1-c1cc(NC(c2ccccc2)c2ccccc2)ncn1;O=C(Cc1c[nH]c2cccnc12)NC1CC(Cn2cccn2)CC1O;CCc1nnc(NC(=O)CCCOc2ccc(Cl)cc2C)s1;CCOc1ccccc1OCC(=O)NN=C1N=C(N)c2ccccc21;COc1cccc(-c2cc(C(=O)Nc3cnn(CC(N)=O)c3)[nH]n2)c1;CCn1ncc2ccc(NC(=O)N3CCCC3C3CCOCC3)cc21;CC1CC=C2C(CCC(O)C2(C)C)C1(C)Cc1c[nH]c2ccccc12;OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1;O=C(COc1ccc(F)cc1)NCCn1cc(-c2ccncc2)cn1;CC(C)C1CC(=O)Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c21;C=CCCCCCCCCC(=O)NC(CCCNC(=N)N)C(=O)O;COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12;COc1cc(OC)cc(C(=O)NCc2cncc(-c3ccco3)c2)c1;COc1ccc(OC)c(C(=O)N2CCc3c(cccc3C(=O)O)C2)c1;O=C(O)C(Cc1c[nH]c2ccccc12)NC(C(=O)O)c1ccccc1;Cc1cc(NC2CCN(C(=O)Nc3ccc(C)c(C)c3)CC2)ncn1
m_921c43,O=C(NC(c1ccccc1)C(O)c1ccccc1)C1CCCN1;CCC=CCC(O)C=CC=CCCCCCCCC(=O)O;CCCCCC(=O)C=CC=CCCCCCCCC(=O)O;O=C(NCC1CCCO1)c1cc(N2CCOCC2)ncn1;CC1(C)CC(=O)c2c(ccc(C(=O)CC(N)CO)c2N)O1;CC(=O)NC(CCCCNCC(O)C(O)CO)C(=O)O;CNCCCC(C#N)(c1ccc(OC)c(OC)c1)C(C)C;C[Si](C)(C)CC(O)(Cn1cncn1)c1ccc(F)cc1;O=C(NC1CCOC2(CCOCC2)C1)c1cncc(O)c1;CCC=CCC=CC=CC(O)CCCCCCCC(=O)O;C=CC(C1=CC(=O)C(OC)=CC1=O)c1ccc(O)cc1;CC=C1CN2CCC34C(=C(C=O)C1CC23)Nc1ccccc14;CC=C1CN2CCC34C(=Nc5ccccc53)C(C=O)C1CC24;CCc1nn(C)cc1NC(=O)c1csc(C(C)(C)C)n1;Cn1cc(N2CCC(N3CCC(O)C(C)(C)C3)C2=O)cn1;CCCCCC1OC1C=CC(=O)CCCCCCCC(=O)O;CCCNc1ccc2ncc(-c3ccc4[nH]ncc4c3)n2n1;CCCCCC=CC=CC(=O)CCCCCCCC(=O)O;CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1;COc1cc(NCC(O)CS(=O)(=O)O)cc(OC)c1;Cc1n[nH]c(C)c1CCCOc1cc(C(=O)O)ccc1F;COc1ccccc1N1CCC(NC(=O)C(C)OC)CC1;CCNC(=O)CN1CCCN(C(=O)c2ccnn2C)CC1;COc1ccc(C=CC(=O)C=Cc2ccc(OC)cc2)cc1;Cc1cc(C)c(NC(=O)C2CC2c2ccccc2C)c(C)n1
m_930a3b,Cc1cc(NC(=O)c2cccn(Cc3ccccc3F)c2=O)no1;O=C(NC(CC(F)(F)F)c1ccccc1)C1CC(C2CC2)=NO1;Cc1ccc(NC(=O)Cc2ccc(F)cc2)cc1N1CCCC1=O;O=C(c1[nH]nc2nc[nH]c(=O)c12)N(Cc1ccccc1F)C1CC1;O=C(c1[nH]nc2c(=O)[nH]cnc12)N(Cc1ccccc1F)C1CC1;Cc1c(C(=O)NCC(C(=O)O)c2ccccc2)cnn1C(C)(C)C;Cc1c(C(=O)NCc2ncccc2N(C)C)cnn1C1CCCC1;CC(C)c1ccc(-c2csc(NC(=O)c3ccnn3C)n2)cc1;CC(=O)c1sc(NC(=O)c2ccnn2C)nc1-c1ccccc1;CC(C)N1CCC(CNS(=O)(=O)Cc2ccc(F)cc2)CC1;O=C(Cc1cccn1-c1ccc(F)cc1)NCc1ccc(F)cc1;COC(=O)C(NC(=O)OCc1ccccc1)C1CCCCC1;O=C(COc1ccccc1)Nc1nnc(Cc2ccc(F)cc2)o1;CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1;O=C(Cc1ccc(F)cc1)N1CC(c2nc(-c3ccco3)no2)C1;O=C(Cc1cc(-c2ccc(Cl)cc2)on1)NCc1ccccn1;COc1cc2c(cc1OC)CCN(C(=O)c1ccnnc1C)CC2;Cc1cc(C)n(CC(=O)NCc2ccccc2OC(F)(F)F)n1;O=C(O)C1CCC(C2CCN(C(=O)C3(F)CCOCC3)CC2)O1;O=S(=O)(NCCN1CCN(c2ccc(F)cc2)CC1)C1CC1;COc1ccc(C2CCN(C(=O)NCc3ccc(F)cc3)C2)cc1;O=C(NCCn1cc(-c2ccco2)cn1)NCc1ccc(F)cc1;N#Cc1ccc(CN2CCCC2c2nc(-c3ccccc3)n[nH]2)cc1;Cc1c(C(=O)NC2CCC(F)(F)CC2)cnn1C1CCOCC1;CCn1cc(C2C(C(=O)OC)=C(C)NC3=C2C(=O)CCC3)c(C)n1
