molecule_id,smiles
m_76b47b,CCCCCCNc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;CCC(C)C(C)Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;CCC(C)[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCC1=CNC(N)=N1;CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCC1=CNC(=N)N1;C[N+]1(C)C2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2.O=[N+]([O-])O;CC1(C)Cc2c(cnn2-c2ccc(F)cc2)CN(CCOCC(F)F)C1;CC1(C)Cc2c(cnn2-c2ccccc2F)CN(CCOCC(F)F)C1;COc1ccccc1CC(C)NCC1CCc2nc(C(F)(F)F)cn2C1;Cc1nn(C)c(OCC(F)(F)F)c1CN1CCC(Cc2ccccc2)C1;COC1=CC=C2NC3=C(CCN4C(=O)CN(C5CCCC5)C(=O)[C@]34C)C2=C1;COC1=CC=C(CCNC(=O)NCCC2=CNC3=CC=CC=C23)C=C1OC;COC1=CC=CC(CN2C[C@@H]3[C@H](OC)C(=O)N(CC4=CC=CC=C4)[C@@H]3C2)=N1;COCCN1C=C(CCCC(=O)NC2=CC=C(OC)N=C2)C2=CC=CC=C21;COC1=CC=C2NC(C(=O)N3C[C@H]4C[C@@H](C3)C3CCCC(=O)N3C4)=CC2=C1;C=CC(C)(C)C1=C(C=C2NC(=O)[C@@H](CCCO)NC2=O)C2=CC=CC=C2N1;CC1(C)C2=C(C[C@H]3C(=O)N(CC4CCCO4)CC(=O)N31)C1=CC=CC=C1N2;COC(=O)C1C2CC3N(C)C(N4CCC15C1=CC=CC=C1NC345)C21OC1C;COC1=CC=C(/C=N/NC(=O)CCCCCNC(=O)C2=CC=CC=C2)C=C1;COC1=CC=C([C@H]2NC3=CC=CC=C3C(=O)N2CC(=O)NCC(C)C)C=C1;COC1=CC=CC=C1CNC(=O)[C@@H](C)NC(=O)[C@@H]1CC2=CC=CC=C2CN1;CC1=CC(C(=O)NC[C@H]2[C@@H]3CC(=O)N(CC4=CC=CC=C4)[C@@H]3C[C@@H]2C)=NO1;C[C@]12CN3C[C@](C)(C[N@@](C1)[C@H]3C1=CN(CCC(=O)O)C3=CC=CC=C31)C2=O;CCOC(=O)C1=C(C)C(C(=O)NCCC2=CNC3=CC=CC=C23)=C(C)N1C;CC(C)=CCC1=C(C[C@@H]2NC(=O)[C@@H]3CCCN3C2=O)C2=CC=C(O)C=C2N1;CC1=CC=C(CN2CC3(C2)OC(=O)N2CCN(CC4=CC=CC=C4)CC23)O1
m_76ffc5,O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccccc1Cl;O=C(/C=C/C=C/C1=CC=CC=C1)C[C@]1(O)C(=O)NC2=CC=C(Br)C=C21;COc1cc2oc(=O)c(CC(=O)NC3C=CS(=O)(=O)C3)c(C)c2cc1Cl;CSC1=NN=C2C3=CC=CC=C3N[C@]3(OC2=N1)C(=O)NC1=CC=C(Cl)C=C13;CN1CCOC2CN(C(=O)c3csc(-c4ccc(Cl)c(Cl)c4)n3)CC21;CSCCC(NC(=O)c1ccc(Cl)cc1Cl)C(=O)Nc1cccnc1;O=C(OC1=CC=C(F)C=C1C(=O)/C=C/C1=CC=CS1)C1=CC=C([N+](=O)[O-])C=C1;O=C1/C(=C/C2=CC=CN=C2)OC2=CC(OS(=O)(=O)C3=CC=C(F)C=C3)=CC=C12;O=C1/C(=C/C2=CC=NC=C2)OC2=CC(OS(=O)(=O)C3=CC=C(F)C=C3)=CC=C12;Cn1nc(-c2ccc(NC(=O)Cc3ccc(Br)cc3)cc2)ccc1=O;Cn1c(C(=O)Nc2ccccc2C(N)=O)ccc1-c1ccccc1Br;COc1ccc2c(c1)CCN2C(=O)c1ccn(-c2cccc(Br)c2)n1;O=C(Cc1ccc(Br)cc1)Nc1cccc(-c2noc(C3CC3)n2)c1;COC1=CC=C2C3=C(NC2=C1)C1(NCC3)C(=O)NC2=CC=C(Br)C=C21;O=C(/C=C/C1=CC=CC([N+](=O)[O-])=C1)C(C(=O)C1=CC=CC=C1)=C1SCCS1;O=C(CCCCC1SCC2NC(=O)NC21)Nc1ccc(Br)cc1;O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NC1=CC=CC(Br)=C1;Cc1c(C(=O)NCC(F)(F)c2ccc(Cl)cc2)sc2ncn(C)c(=O)c12;CC1=CC(O)=C(C2=CC=C3C(=O)NC(=O)N(C4=CC=C(Cl)C=C4)C3=N2)C(=O)O1;O=S(=O)(c1ccc2c(c1)OCCO2)N1CCSC(c2cccs2)CC1;Cn1cnc2c(c1=O)CCN(S(=O)(=O)c1cc3c(cc1Cl)OCCO3)C2;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CC=C(O)C(Cl)=C3)[C@H]2SC1;COc1ccc(-c2nsc(NC(=O)c3ccc(F)cc3C(F)(F)F)n2)cc1;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)C1=CSC(=N)N1;C=C1CS[C@H]([C@@H](C=O)NC(=O)/C(=N\OC)C2=CSC(=N)N2)N=C1C(=O)O
m_773a95,COc1ccc(F)cc1C(=O)Nc1ccc(C#N)cc1;Cc1nc2ccc(NC(=O)c3ccc(F)cc3)cc2o1;Fc1ccc(COc2cccc(-c3nnco3)c2)cc1;O=C(NCc1ncccc1F)c1coc2ccccc12;Fc1ccc(COc2ccccc2-c2nnco2)cc1;O=C1CN(C(=O)COc2ccc(F)cc2F)CCN1;O=C1CCC(C(=O)Nc2ccc(OC(F)F)cc2)N1;CN(C(=O)C1=CC=CC=C1)C1=CC=CC=C1C(N)=S;N/C(=N\C1=CC=CC=C1)SCC(=O)C1=CC=CC=C1;N=C(N)SCC(=O)C1=CC=C(C2=CC=CC=C2)C=C1;CC(C)(C#N)c1ccc(NC(=O)c2cccs2)cc1;O=C1CCc2cc(-c3csc(C4CC4)n3)ccc2N1;Cc1ccccc1Oc1ncnc2sc(C)c(C)c12;Cc1ccc(-c2nc(-c3c(C)noc3C)cs2)cc1;Cc1cccc(Oc2ncnc3sc(C)c(C)c23)c1;O=C(Nc1nccs1)C1CC12CCc1ccccc12;Cc1cccc(-c2nc(-c3c(C)noc3C)cs2)c1;N#CCc1ccc(NC(=O)CCc2ccsc2)cc1;CC1(C)CN(C(=O)c2cncc(F)c2)CC[S+]1[O-];CC(C)C(Sc1ccccc1F)C(=O)NC(N)=O;CCC(CC#N)NS(=O)(=O)c1ccc(C)c(F)c1;CCC(CC#N)NS(=O)(=O)c1c(C)cccc1F;CCN(CCC#N)S(=O)(=O)c1ccc(C)c(F)c1;CCCS(=O)(=O)N(C)Cc1ccc(F)cc1C#N;CC1CN(C(=O)c2cncc(F)c2)CC[S+]([O-])C1
m_77b2b0,CCN1C(=O)CC[C@H]1C1=NC(CNC(=O)C2=C(C)ON=C2C)=NO1;CC1N=C(O)N(C)[C@@H]2N=C(O)N(C)C(C3=CC=C([N+](=O)[O-])C=C3)[C@H]12;COc1cc(C(=O)NC2CCCN(c3nccn(C)c3=O)C2)on1;CCCC(NC(N)=O)C(=O)Nc1ccc2[nH]nc(C(=O)OC)c2c1;CCc1nc(C2CCCN2C(=O)Cn2ccc(=O)n(C)c2=O)no1;Cn1cc(OC2COCC2NC(=O)c2cc3n(n2)CCCO3)cn1;Cn1cc(OC2COCC2NC(=O)c2cnn3c2OCCC3)cn1;Cc1c(C)n2c3c(=O)n(CC(=O)O)c(=O)n(C)c3nc2n1C(C)C;c1cnc(N2CCN(c3nn4nnnc4c4ccccc34)CC2)nc1;NC(=O)CN1CCC(NCc2ccc(F)c(C(F)(F)F)c2)CC1;Cn1nc(C(F)F)cc1C(=O)N1CCC2(CC1)CCC(F)(F)C2;CCN1CCN(c2ccc(C(=O)NCC(F)(F)F)cc2F)CC1;O=C(NCCc1ccccc1F)NC1CCN(CC(F)(F)F)C1;CCc1cc(N2CCC(Nc3ncnc(N)c3Cl)CC2)ncn1;CN(C)CC1=CN(C[C@H]2C[C@@H](NS(C)(=O)=O)[C@H](O)[C@@H]2O)N=N1;Cc1ccc(C#N)cc1NC(=O)CN1C(=O)CCCc2ccccc21;Cc1c(C(=O)N(C)Cc2cnn(C)c2)oc2c1ccc1ccccc12;CC1Cc2ccccc2N(C(=O)Cc2n[nH]c(=O)c3ccccc23)C1;CCCCn1c(=O)c(-c2nc3ccccc3[nH]2)c(O)c2ccccc21;CC1CCCN(C(=O)c2n[nH]c(=O)c3ccccc23)c2ccccc21;O=C(c1coc(-c2ccccc2)n1)N(c1ccccn1)C1CCCC1;COC(CNC(=O)c1cnc(-c2ccccc2)nc1)c1ccccc1;O=C(c1cc(-c2ccccc2)no1)N(c1ccccn1)C1CCCC1;O=C(c1ccccc1-n1cccn1)N1CCOC(c2ccccc2)C1;N#Cc1cccc(NC(=O)C(c2ccccc2)N2CCCCC2=O)c1
m_7874d0,O=C(CCCN1CCC2(CC1)CC(=O)c1ccsc12)c1ccc(F)cc1;N#Cc1cc(N2CCC(c3nnc4ccccn34)CC2)ccc1C(F)(F)F;N#Cc1ccc(C(F)(F)F)nc1N1CCC(c2nc3ccccc3[nH]2)CC1;O=S(=O)(CC1CC(F)(F)C1)NC1c2ccccc2CC12CCOCC2;O=C(NCC1(O)CCSCC1)C1(c2ccc(F)cc2F)CCOCC1;CCOc1ccccc1Oc1ccccc1C(=O)N1CCOC(C(=O)O)C1;COc1ccc(C(CC(=O)O)NC(=O)c2ccc3c(c2)CCO3)cc1OC;COc1cc(C(=O)C=Cc2ccc(OCC(=N)O)cc2)cc(OC)c1OC;CCOC(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCCCO3)cc1;COc1ccc(CNC(=O)CCc2ccc3c(c2)OCCO3)cc1C(=O)O;Cc1oc(CN(C)C(=O)C2CC2c2ccc3c(c2)OCCO3)cc1C(=O)O;COc1ccc(C(=O)N(C(=O)CO)C(Cc2ccccc2)C(=O)O)c(C)c1;COC(=O)Cc1ccc(OCC(=O)Nc2ccc3c(c2)OCCCO3)cc1;CCOc1cc(C(=O)NC2COc3ccccc3C2)ccc1OCC(=O)O;O=C(O)C1CN(C(=O)c2ccccc2OCCOc2ccccc2)CCO1;COc1cc(C(=O)N2CCOC(C(=O)O)C2)ccc1OCc1ccccc1;COc1cc(C(=O)N2CCOCC2C(=O)O)ccc1OCc1ccccc1;CC(C(=O)OCCCCO[N+](=O)[O-])c1cccc(C(=O)c2ccccc2)c1;CCOC(=O)C1=CNC(=O)C2=C1OC(=O)CC2C1=CC=C(OC(C)C)C=C1;CC1=COC2=C(C)C3=C(C=C12)C(C)=C(CCC(=O)N[C@@H](C)C(=O)O)C(=O)O3;COC1=CC=C(C[C@H]2NCCC3=CC4=C(C=C32)OCO4)C(C(=O)O)=C1OC;COC1=CC2=C(C[C@@H]3NCCC4=C3C2=C2OCOC2=C4OC)C(O)=C1OC;COC(=O)CCC1=C(C)C2=CC=C(O)C(CNCC3=CC=CO3)=C2OC1=O;COC(=O)CNC(=O)CCC1=C(C)C2=CC3=C(OC=C3C)C(C)=C2OC1=O;COC1=C(O)C=C2CC[C@H](NC=O)C3=CC(=O)C(OC)=CC=C3C2=C1OC
m_78c402,Cc1cc(C)cc(NC(=O)C(=O)Nc2ccn(C)n2)c1;O=C(Nc1cccnn1)NC(CO)Cc1ccccc1;O=C(NC(Cc1ccccc1)c1n[nH]c(=O)[nH]1)C1CC1;Cc1noc2ncc(-c3nnc(CCC(C)C)o3)cc12;Cc1cc(C)cc(OCC(O)Cn2cnc(C#N)n2)c1;CCc1noc(CNc2ccc3c(c2)CCNC3=O)n1;CCN1CC(c2nc(Cc3cccnc3)no2)CC1=O;CCc1[nH]ncc1NC(=O)c1cccc(C(N)=O)c1C;Cc1cc(NC(=O)C2CCCO2)n(-c2ccccn2)n1;CC1COCCN1C(=O)c1cnn(-c2cccnc2)c1;COc1cccc(C(=O)NCCNc2cnccn2)c1;CCC(=O)Nc1cccc(C(=O)Nc2ccn(C)n2)c1;CC(NC(=O)Nc1nccn(C)c1=O)c1ccccc1;Cc1noc(CNc2ccccc2N2CCCC2=O)n1;CNC(=O)c1ccc(N(C)Cc2ccc(O)cc2)nn1;CCc1nc(CNc2cccc3c2CCNC3=O)no1;Cc1ccc(C(=O)Nc2ccn(CCC(N)=O)n2)cc1;Cn1cnnc1CN1Cc2ccccc2C(C(=O)O)C1;O=C(Nc1cnn2ccccc12)N1CC2C(CO)C2C1;O=C(NCc1ccccc1OCC1CC1)c1c[nH]nn1;COc1ncc(NCc2cccnc2C)cc1C(N)=O;NC(=O)C1CCCN(C(=O)c2n[nH]c3ccccc23)C1;NC(=O)CC1(NC(=O)c2cc3cccn3cn2)CCC1;Cc1cc(C(=O)Nc2ccc(N3CCCC3)nc2)no1;CC(=O)N1CCN(C(=O)c2ccc(C#N)c(C)n2)CC1
m_78cd05,FC(F)(F)Oc1ccc(N2CCNCC2)cc1;CC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)O;C[C@H]1N[C@H](C(=O)O)CC2=CNC3=CC=C(O)C1=C23;CC1=CC(=O)OC2=CC(NC(=O)[C@H](C)N)=CC=C12;CCC1(C2=CC=CC=C2)C(=O)NC(=O)N(C)C1=O;C[C@H](NC(=O)CN1C=CC2=CC=CC=C21)C(=O)O;C[C@H](NC(=O)C1=CC=CC2=C1C=CN2C)C(=O)O;NC1(CC2=NOC(C3=CC=CC(O)=C3)=C2)COC1;COC1=CC=C2NC3=C(CCNC3C(=O)O)C2=C1;CC1=CC(=O)C2=C(C(=O)O)N3CCCCN3C2=C1;O=C(C1=CC=CC=C1)N1CCN2C(=O)OC[C@H]2C1;O=C(O)CCNC(=O)CN1C=CC2=CC=CC=C21;COC1=CC=CC2=C1N(CC(N)=O)C(C)=CC2=O;COC1=C2OCOC2=CC2=C1[C@H](C#N)N(C)CC2;COC1=CC=C(/C=C2/NC(=O)[C@H](C)NC2=O)C=C1;C[C@H]1N[C@H](C(=O)O)CC2=C1NC1=CC(O)=CC=C21;C[C@H](NC(=O)C1=CC=C2C(=C1)C=CN2C)C(=O)O;CN1C=CC2=C(C(=O)NCCC(=O)O)C=CC=C21;CCOC(=O)C1=CN=C2C=C(OC)C=CC2=C1N;C[C@H](NC(=O)CC1=CNC2=CC=CC=C12)C(=O)O;O=C1CC[C@@H](NC(=O)CC2=CC=CC=C2)C(=O)N1;N#CCCOC1=CC=C([C@@H](O)[C@H](O)CC#N)C=C1;COC(=O)CNC(=O)C1=CC2=CC=CC=C2N1C;C[C@H](NC(=O)C1=CC=C2C=CN(C)C2=C1)C(=O)O;C[C@H]1N[C@@H](C(=O)O)CC2=C1NC1=CC=C(O)C=C21
m_79cf07,CCn1cc(C(=O)NC(C(C)(C)C)C(F)(F)F)cn1;Cc1noc(CNC2CCCCC2CC(F)(F)F)n1;CC1=CC(CN2CC3(CC(=O)N(CC4CC4)O3)C2)=NO1;N[C@H]1CCCNC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O;C/C(=N\NC(N)=O)C1=CC(C)=CC=C1[C@H](C)CC(=O)O;CC[C@H](NC(C)=O)C(=O)NC(=O)NCC1=CC=CC=C1;CC1=NC(N)=NC2=C1C(=O)[C@]1(O)[C@H]2C[C@H](O)CC1(C)C;COC1=CC=CC(CN2C[C@@H]3[C@H](O)C(=O)N(C)[C@@H]3C2)=N1;O=C(C1CCC1)N1CCOC[C@H](OC2=CN=CC=N2)C1;CC1=CC(C(=O)NC[C@H]2[C@@H]3CC(=O)N[C@@H]3C[C@@H]2C)=NO1;Cc1noc(COC2CN(C(=O)CC3C=CCC3)C2)n1;CCOc1cccc(CC(=O)NC2CCCNC2=O)n1;Cc1cnc(C(=O)N2CCOCC2CC(N)=O)c(C)c1;CCOc1ncnc2c1CN(C(C(=O)O)C1CC1)CC2;NC(=O)N1CCC(NC(=O)C(O)Cc2ccccc2)C1;CN(CC(=O)N1CC(O)CC1C(N)=O)c1ccccc1;CNC(=O)C1CCCCN1C(=O)c1ccc(C)[nH]c1=O;COc1ccc(CNC(=O)CN2CCNC(=O)C2)cc1;Cc1ncc(C(=O)NC2CC(C(=O)O)C2)c(C(C)C)n1;CC(C)c1cc(C(=O)N2CCN3C(=O)CCC3C2)no1;O=C(CC1CCCCNC1=O)Nc1cnccc1CO;CN(C)c1ccc(C(=O)N2CCCC(C(=O)O)C2)cn1;CCC(CNC(=O)c1ccc2c(n1)CNCC2)C(=O)O;COc1ccc(CC(=O)NCCN2CCCC2=O)nc1;CCc1occc1C(=O)N1CCC2C(C1)NC(=O)N2C
m_7b993b,CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O;CCC(=O)N1CCN2CC(=O)NC3=CC(C(C)C)=CC=C3OC[C@@H]2C1;COC1=CC=CC=C1CN1CC2(C1)CN(C(C)=O)C[C@@H]1C[C@@H](O)CN12;CCOC(=O)C1=C(C)N(C)C2=CC=C(O)C(CN3CCN(C)CC3)=C12;COC1=CC=C(CN2C[C@H]3CN(C4CCOCC4)CCN3C2=O)C=C1;CNC(=O)[C@@H](CC1=CC=CC=C1)N1CCC[C@H]1C(=O)N1CCOCC1;CN[C@H](C(=O)N[C@H](COC(C)=O)CC1=CNC2=CC=CC=C12)C(C)C;CNC(=O)[C@@H](C1=CC=CC=C1OC)N1CCC[C@H]1C(=O)NCC1CC1;COC1=CC=C2N=C(C[C@H]3CN(C(C)C)CC[C@H]3CC(=O)O)NC2=C1;COC1=CC=CC=C1C(=O)N1CCN2[C@H](CN(C(C)=O)CC2(C)C)C1;C#CCNC(=O)[C@H]1O[C@H](CCN(C)CCC2=CC=CC=N2)CC[C@@H]1O;CCCCC1(CCCC)C(=O)N=C(NC2=CC=CC=C2OC)N=C1O;O=C(C1=CC=CC=C1)N1CC2(CN(CCCO)C[C@H]3C[C@@H](O)CN32)C1;CCCCC1(CCCC)C(=O)NC(=NC2=CC=C(OC)C=C2)NC1=O;CC(=O)NC(CC(C)C)C(=O)N1C[C@@H]2C[C@H](C1)C1=CC=CC(=O)N1C2;COC1=CC=CC(CN2CCN3C(=O)N(C4CCOCC4)C[C@H]3C2)=C1;CC(C)(C)CC(=O)N1CCN2CC(=O)NC3=CC=CC=C3OC[C@H]2C1;CCN1CC2(CN(CC3=CC=CC(C(=O)O)=C3)C[C@@H]3C[C@@H](O)CN32)C1;CC(C)C[C@@H](NC(=O)[C@H]1CCCN1C(=O)CC1=CC=CC=C1)C(N)=O;COC(=O)C1=CC=C(NC(=O)NC[C@@H]2CCCN3CCCC[C@H]23)C=C1;COC1=CC=C(CN2CC3(C2)CN(C(C)=O)C[C@H]2C[C@@H](O)CN23)C=C1;CC(C)C[C@@H]1NC(=O)[C@H](CCC(=O)NCCC2=CC=CC=C2)NC1=O;CNC(=N)[N+]1=CCC[C@@]2(C1)[C@@H]1CC[C@@H](C)[C@]23C[C@H](O)C(C(=O)[O-])=C3C1;CNC(=O)[C@@H](C1=CC=CC=C1)N1CCC[C@H]1C(=O)NC1CCOCC1;CC(C)(C)CCN[C@@H]1C2CO[C@H](O2)[C@H](N2C=NC3=CC=CC=C32)[C@H]1O
m_7d4c58,O=C(O)COCCCCCCCCCOCC(=O)O;COC(=O)CCC[C@@H](C)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O;CCCC=CCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;O=C(O)CCCCCCCCC(=O)OCC(O)CO;C[C@H](CCCCC(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O;COC(=O)CC[C@H](O[C@@H]1CC[C@@H](O)[C@H](C)O1)[C@H](C)O;C[C@@H]1O[C@@H](OCCCCCCC(=O)O)[C@H](O)C[C@H]1O;CCCN1CCN(Cc2nc(-c3ccco3)no2)CC1;COC1CC(C(N)=O)N(c2cc(C)nc(C3CC3)n2)C1;NC(=O)NC(=O)CNc1ccccc1N1CCCCC1;COCC#CCN1CCCCC1c1[nH]ncc1C(N)=O;O=C(NCCN1CCCCCC1=O)Nc1cccnc1;NC(=O)c1cc(NC(=O)C2CCCNC2C2CC2)c[nH]1;Cc1cc(N2CCCC(O)(C(N)=O)C2)nc(C2CC2)n1;C=CCNC(=O)N1CCN(c2cc(OC)ccn2)CC1;CNc1ccccc1C(=O)N1CCC(NC(N)=O)CC1;CC(=O)N(C)C1CCN(C(=O)Nc2ccncc2)CC1;CC(C1CC1)n1cc(NC(=O)NC2C3COCC32)cn1;Cc1c(CNC(=O)c2ncoc2C(C)(C)C)cnn1C;CN(CCC(=O)NC1CC1)C(=O)c1n[nH]c2c1CCC2;CC(=O)N1CC(C(=O)NC2CCCc3nn(C)cc32)C1;O=C(NC1(C(=O)NCC2CC2)CCCC1)c1cc[nH]n1;Cn1cc(CN2CCCC(O)(CC(N)=O)C2)cc1C#N;Cc1noc2ncnc(N(C)CCC3CCOCC3)c12;COc1ncnc2c1CN(C1CCCCNC1=O)CC2
m_7e912f,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)O;CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)O;CNc1cc(N2CCCC2CNC(=O)NCCNc2cnccn2)ncn1;CNc1cc(N2CCCC2CNC(=O)NCCNc2cccnn2)ncn1;CC(C)C(C(=O)NCCC1CCN(CC(F)(F)F)CC1)c1cccnc1;C=CCN(C)C[C@H]1C[N@]2CC[C@H]1C[C@@H]2CNC(=O)C1=CC2=C(C=C1)OCO2;CNC(=N)N1C=CC[C@@]2(C1)[C@@H]1CC[C@H]3CCC[C@H]4[C@@H](O)C(C(=O)O)=C(C1)[C@@]342;COCC1=CC(C[C@H]2CNCC[C@H]2CC(=O)N(C)CC2=CC=CC=C2)=NO1;CC1=CC=C2N=C(C[C@H]3CN(C(=O)CC(C)C)CC[C@H]3CC(=O)O)NC2=C1;COCC(=O)N[C@H]1C[C@@H](CC2=NOC(CN(C)C3=CC=CC=C3)=C2)C1(C)C;CC(C)(C)CCN[C@@H]1C2CO[C@H](O2)[C@H](N2C=C(C3=CC=CC=C3)C=N2)[C@H]1O;CN1C(C[C@H]2CN(C3CCOCC3)CC[C@H]2CC(=O)O)=NC2=CC=CC=C21;C#CCNC(=O)[C@H]1O[C@H](CCN2CCN(C3=CC=CC=C3)CC2)CC[C@@H]1O;COC1=CC=CC(C2=NN(CC(=O)N[C@@H](C)CCCC(C)C)C(=O)C=C2)=C1;O=C(NC[C@H]1C[C@@H]2CCN1C[C@@H]2CN1CCCC1)C1=CC2=C(C=C1)OCO2;O=C1N(C2CCCCC2)C[C@H]2CN(CC3=CC=C4OCCOC4=C3)CCN12;O=C1OC2(CN(CC3CCOCC3)C2)C2CN(CC3=CC=CC=C3)CCN12;CC(C)C(=O)C(=O)N(C)[C@H](C(=O)NCCC1=CNC2=CC=CC=C12)C(C)C;O=C(C1=CC=CC=C1)N1C[C@@H]2COCCN2C2(C1)CN(C1CCOCC1)C2;CN1C(C[C@H]2CN(C(=O)C(C)(C)C)CC[C@H]2CC(=O)O)=NC2=CC=CC=C21;CNC(=N)[N+]1=CCC[C@@]2(C1)[C@@H]1CC[C@H]3CCC[C@H]4[C@@H](O)C(C(=O)[O-])=C(C1)[C@@]342;CNC(=N)[N+]1=CC[C@@H]2CC[C@@H]3[C@H](O)C(C(=O)[O-])=C4C[C@H]5CC[C@@H](C)[C@]43[C@@]25C1;CC(C)C1=CC=C(N2C(=O)N[C@@H]3CCN(C(=O)CC(C)(C)C)[C@H]3C2=O)C=C1;CNC(=N)N1C=CC[C@]23[C@@H]4CC[C@@](C)(CC[C@@H]12)[C@]31C[C@H](O)C(C(=O)O)=C1C4;CCNC(=O)N1CC[C@@H](CC(=O)O)[C@@H](CC2=NCCC3=CC=C(C)C=C23)C1
m_7ee70f,CC(NCc1ncnn1C)c1cccc(OC(F)F)c1;N#Cc1ccc(C(=O)NC2CCN(CC(F)F)CC2)[nH]1;OCC(CO)(CO)CO[C@@H]1OCOCC1(CO)CO;CC(=O)NC(C)C(=O)N1CC(OCc2nc(C)no2)C1;CC(C)C(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O;N=C(N)NOCCC(NCc1ccccc1O)C(=O)O;Cc1noc(COCC(=O)N2CCCNC(=O)C2C)n1;COc1nccc(NC(=O)NCC2(O)CCOCC2)n1;COc1cncnc1NC(=O)NCC1(O)CCOCC1;CC(=O)CNCCC(=O)NC(Cc1cnc[nH]1)C(=O)O;CC(NC(=O)CN(C)C(=O)C(C)n1cccn1)C(=O)O;O=C1NCC(=O)N2CCN(C(=O)N3CCOCC3)C[C@H]12;OC[C@H]1C[C@@H](N2C=NC3=C2N=CNC[C@H]3O)[C@H](O)[C@@H]1O;C[N+](C)(C)C(COC(O)=C1C=CC(=O)C=C1)CC(=O)O;OC1=CC=CC=C1C=[N+]CCC[N+]=CC1=CC=CC=C1O;O=C(NCc1cccnc1)c1ccc2c(c1O)CCCC2;Cc1ccc2cccc(C(=O)NC3C=CC(CO)C3)c2n1;Cc1cc(=O)c(C(=O)N2CCCCc3ccccc32)c[nH]1;Cc1ccc(CC(=O)NC(C(N)=O)c2ccccc2)cc1;COc1cccnc1NC(=O)Cc1ccc2c(c1)CCC2;Cc1ccc(C(=O)N2CCOC(c3ccccc3)C2)cn1;COc1ccc(C(=O)N2CCC(c3ccccc3)C2)nc1;Cc1cccc(-c2cncc(C(=O)NC3CCOC3)c2)c1;CNC(=O)c1ccccc1NC(=O)CCc1ccccc1;O=C(c1ncccc1O)N1CCCC1Cc1ccccc1
m_80401f,N#C/C(=C(\C1=CC=CC=C1)C1=CC=CC=N1)C1=CC=CC=C1;N#Cc1ccc(N2CC(O)CC2c2ccc(F)cc2)cc1;Cc1cc(CNC(=O)c2ccc3cc[nH]c3c2)ccc1F;CN(Cc1cccc(C#N)c1)C(=O)Cc1ccccc1F;O=C(NCCc1ccc(F)cc1)c1cc2ccccn2c1;CC1=NC(Cc2ccccc2)C(=O)Nc2ccc(F)cc21;CN(Cc1cccc(C#N)c1)C(=O)Cc1ccc(F)cc1;CC1(CC(F)F)CN(C(=O)c2cccc(C(N)=O)c2)C1;CC1CN(C(=O)Cc2ccc(F)c(F)c2)CC1C(N)=O;NC(=O)C1(NC(=O)c2cc(F)ccc2F)CCCCC1;O=C(Cc1cccc(F)c1F)N1CCOC2CNCC21;CN1CCC(NC(=O)Cc2cccc(F)c2F)CC1=O;CC1(C(=O)Nc2ccccc2C(F)F)CCNC(=O)C1;Cc1nc2c(C(=O)N(CC(F)F)C(C)C)cccc2o1;CN(CC(F)(F)F)C(=O)CN1CCCCC(O)C1=O;CNC(=O)C1(COC)CCCN1C(=O)CC(F)(F)F;CC1C(=O)NCCCN1C(=O)CCOCC(F)(F)F;NC(=O)CN(C(=O)COCC(F)(F)F)C1CCCC1;CCC1C(=O)NCCN1C(=O)CCOCC(F)(F)F;C[N+]1=CNC2=C([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)N=NC2=C1N;COC[C@H]1O[C@@H]([N+]2=C3N=CNC(N)=C3N=C2)[C@H](O)[C@@H]1O;CSCc1cc(C(=O)N2CCC(CN)C2)ccc1F;CSCc1cc(F)ccc1CNC(=O)C1CCNC1;CSCc1cc(C(=O)N2CCCC(N)C2)ccc1F;NC(=O)C1CCN(CCSc2ccccc2F)CC1
